image_path,class_path
part-affordance-dataset/tools/bowl_05/bowl_05_00000196_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000196_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000186_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000186_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000035_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000035_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000025_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000025_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000179_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000179_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000001_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000001_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000169_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000169_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000011_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000011_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000063_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000063_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000073_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000073_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000087_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000087_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000097_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000097_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000220_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000220_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000146_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000146_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000156_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000156_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000124_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000124_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000134_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000134_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000102_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000102_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000112_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000112_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000160_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000160_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000018_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000018_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000170_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000170_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000008_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000008_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000206_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000206_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000216_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000216_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000045_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000045_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000055_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000055_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000184_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000184_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000194_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000194_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000027_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000027_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000037_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000037_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000113_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000113_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000103_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000103_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000009_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000009_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000171_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000171_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000019_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000019_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000161_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000161_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000217_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000217_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000207_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000207_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000195_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000195_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000185_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000185_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000054_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000054_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000044_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000044_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000228_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000228_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000036_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000036_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000026_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000026_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000010_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000010_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000168_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000168_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000178_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000178_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000072_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000072_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000062_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000062_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000221_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000221_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000157_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000157_label.mat
part-affordance-dataset/tools/mug_10/mug_10_00000147_rgb.jpg,part-affordance-dataset/tools/mug_10/mug_10_00000147_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000065_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000065_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000075_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000075_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000007_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000007_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000017_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000017_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000219_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000219_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000209_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000209_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000122_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000122_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000132_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000132_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000244_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000244_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000226_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000226_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000236_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000236_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000140_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000140_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000038_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000038_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000150_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000150_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000028_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000028_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000081_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000081_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000091_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000091_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000166_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000166_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000176_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000176_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000200_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000200_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000210_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000210_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000104_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000104_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000114_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000114_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000159_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000159_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000021_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000021_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000149_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000149_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000031_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000031_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000098_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000098_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000088_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000088_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000182_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000182_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000192_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000192_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000043_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000043_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000053_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000053_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000177_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000177_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000167_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000167_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000211_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000211_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000201_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000201_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000115_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000115_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000105_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000105_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000089_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000089_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000099_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000099_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000030_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000030_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000148_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000148_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000020_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000020_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000158_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000158_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000052_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000052_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000042_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000042_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000193_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000193_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000183_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000183_label.mat
part-affordance-dataset/tools/spoon_02/spoon_02_00000074_rgb.jpg,part-affordance-dataset/tools/spoon_02/spoon_02_00000074_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000107_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000107_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000117_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000117_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000261_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000261_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000203_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000203_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000213_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000213_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000165_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000165_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000175_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000175_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000040_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000040_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000138_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000138_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000050_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000050_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000128_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000128_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000181_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000181_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000191_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000191_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000022_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000022_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000032_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000032_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000004_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000004_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000014_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000014_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000066_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000066_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000076_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000076_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000082_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000082_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000092_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000092_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000143_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000143_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000153_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000153_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000225_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000225_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000235_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000235_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000247_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000247_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000257_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000257_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000059_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000059_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000121_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000121_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000049_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000049_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000131_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000131_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000198_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000198_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000188_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000188_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000015_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000015_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000005_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000005_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000077_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000077_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000067_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000067_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000152_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000152_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000142_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000142_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000234_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000234_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000224_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000224_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000093_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000093_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000083_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000083_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000189_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000189_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000199_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000199_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000256_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000256_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000246_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000246_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000130_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000130_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000048_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000048_label.mat
part-affordance-dataset/tools/mug_17/mug_17_00000120_rgb.jpg,part-affordance-dataset/tools/mug_17/mug_17_00000120_label.mat
part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000254_rgb.jpg,part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000254_label.mat
part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000244_rgb.jpg,part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000244_label.mat
part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000132_rgb.jpg,part-affordance-dataset/tools/tenderizer_01/tenderizer_01_00000132_label.mat
